files,type,severity,description,code,url
/sub-NDARJL861WTP/ses-HBNsiteCBIC/func/sub-NDARJL861WTP_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJL861WTP/ses-HBNsiteCBIC/func/sub-NDARJL861WTP_ses-HBNsiteCBIC_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJL861WTP/ses-HBNsiteCBIC/func/sub-NDARJL861WTP_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJM036PVX/ses-HBNsiteRU/func/sub-NDARJM036PVX_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJM036PVX/ses-HBNsiteRU/func/sub-NDARJM036PVX_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJM036PVX/ses-HBNsiteRU/func/sub-NDARJM036PVX_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJM036PVX/ses-HBNsiteRU/func/sub-NDARJM036PVX_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJM239GN4/ses-HBNsiteRU/func/sub-NDARJM239GN4_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJM239GN4/ses-HBNsiteRU/func/sub-NDARJM239GN4_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJM239GN4/ses-HBNsiteRU/func/sub-NDARJM239GN4_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJM239GN4/ses-HBNsiteRU/func/sub-NDARJM239GN4_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJM239GN4/ses-HBNsiteRU/func/sub-NDARJM239GN4_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJM296MDW/ses-HBNsiteRU/func/sub-NDARJM296MDW_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJM296MDW/ses-HBNsiteRU/func/sub-NDARJM296MDW_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJM296MDW/ses-HBNsiteRU/func/sub-NDARJM296MDW_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJM296MDW/ses-HBNsiteRU/func/sub-NDARJM296MDW_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJM765EZF/ses-HBNsiteCBIC/func/sub-NDARJM765EZF_ses-HBNsiteCBIC_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJM765EZF/ses-HBNsiteCBIC/func/sub-NDARJM765EZF_ses-HBNsiteCBIC_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJM765EZF/ses-HBNsiteCBIC/func/sub-NDARJM765EZF_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJM765EZF/ses-HBNsiteCBIC/func/sub-NDARJM765EZF_ses-HBNsiteCBIC_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJM828PAL/ses-HBNsiteRU/func/sub-NDARJM828PAL_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJM828PAL/ses-HBNsiteRU/func/sub-NDARJM828PAL_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJM828PAL/ses-HBNsiteRU/func/sub-NDARJM828PAL_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJM828PAL/ses-HBNsiteRU/func/sub-NDARJM828PAL_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJM828PAL/ses-HBNsiteRU/func/sub-NDARJM828PAL_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJN531EN3/ses-HBNsiteRU/func/sub-NDARJN531EN3_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJN531EN3/ses-HBNsiteRU/func/sub-NDARJN531EN3_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJN531EN3/ses-HBNsiteRU/func/sub-NDARJN531EN3_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJN531EN3/ses-HBNsiteRU/func/sub-NDARJN531EN3_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJP146GT9/ses-HBNsiteRU/func/sub-NDARJP146GT9_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJP146GT9/ses-HBNsiteRU/func/sub-NDARJP146GT9_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJP146GT9/ses-HBNsiteRU/func/sub-NDARJP146GT9_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJP146GT9/ses-HBNsiteRU/func/sub-NDARJP146GT9_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJP304NK1/ses-HBNsiteRU/func/sub-NDARJP304NK1_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJP304NK1/ses-HBNsiteRU/func/sub-NDARJP304NK1_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJP304NK1/ses-HBNsiteRU/func/sub-NDARJP304NK1_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJP304NK1/ses-HBNsiteRU/func/sub-NDARJP304NK1_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJP444DZM/ses-HBNsiteRU/func/sub-NDARJP444DZM_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJP444DZM/ses-HBNsiteRU/func/sub-NDARJP444DZM_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJP444DZM/ses-HBNsiteRU/func/sub-NDARJP444DZM_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJP444DZM/ses-HBNsiteRU/func/sub-NDARJP444DZM_ses-HBNsiteRU_task-peer_run-2_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJP444DZM/ses-HBNsiteRU/func/sub-NDARJP444DZM_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJP948FJV/ses-HBNsiteCBIC/func/sub-NDARJP948FJV_ses-HBNsiteCBIC_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJR280FEJ/ses-HBNsiteRU/func/sub-NDARJR280FEJ_ses-HBNsiteRU_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJR280FEJ/ses-HBNsiteRU/func/sub-NDARJR280FEJ_ses-HBNsiteRU_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJR280FEJ/ses-HBNsiteRU/func/sub-NDARJR280FEJ_ses-HBNsiteRU_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJR280FEJ/ses-HBNsiteRU/func/sub-NDARJR280FEJ_ses-HBNsiteRU_task-peer_run-3_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJR437DJH/ses-HBNsiteCUNY/func/sub-NDARJR437DJH_ses-HBNsiteCUNY_task-movieDM_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJR437DJH/ses-HBNsiteCUNY/func/sub-NDARJR437DJH_ses-HBNsiteCUNY_task-movieTP_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
/sub-NDARJR437DJH/ses-HBNsiteCUNY/func/sub-NDARJR437DJH_ses-HBNsiteCUNY_task-peer_run-1_bold.nii.gz,EVENTS_TSV_MISSING,warning,"Task scans should have a corresponding events.tsv file. If this is a resting state scan you can ignore this warning or rename the task to include the word ""rest"".",25,https://neurostars.org/search?q=EVENTS_TSV_MISSING
