files,type,severity,description,code,url
/sub-NDARVC964LX0/ses-HBNsiteCBIC/fmap/sub-NDARVC964LX0_ses-HBNsiteCBIC_acq-dwi_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARVC964LX0/ses-HBNsiteCBIC/fmap/sub-NDARVC964LX0_ses-HBNsiteCBIC_acq-dwi_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARVC964LX0/ses-HBNsiteCBIC/fmap/sub-NDARVC964LX0_ses-HBNsiteCBIC_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARVC964LX0/ses-HBNsiteCBIC/fmap/sub-NDARVC964LX0_ses-HBNsiteCBIC_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARVG163VVN/ses-HBNsiteRU/fmap/sub-NDARVG163VVN_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARVG163VVN/ses-HBNsiteRU/fmap/sub-NDARVG163VVN_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARVL729TT5/ses-HBNsiteRU/fmap/sub-NDARVL729TT5_ses-HBNsiteRU_acq-dwi_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARVL729TT5/ses-HBNsiteRU/fmap/sub-NDARVL729TT5_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARVV765ETR/ses-HBNsiteCBIC/fmap/sub-NDARVV765ETR_ses-HBNsiteCBIC_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARVV765ETR/ses-HBNsiteCBIC/fmap/sub-NDARVV765ETR_ses-HBNsiteCBIC_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARVY859ENR/ses-HBNsiteRU/fmap/sub-NDARVY859ENR_ses-HBNsiteRU_acq-fMRI_dir-AP_run-01_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARVY859ENR/ses-HBNsiteRU/fmap/sub-NDARVY859ENR_ses-HBNsiteRU_acq-fMRI_dir-AP_run-02_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARVY859ENR/ses-HBNsiteRU/fmap/sub-NDARVY859ENR_ses-HBNsiteRU_acq-fMRI_dir-PA_run-01_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARVY859ENR/ses-HBNsiteRU/fmap/sub-NDARVY859ENR_ses-HBNsiteRU_acq-fMRI_dir-PA_run-02_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARWE717DEU/ses-HBNsiteRU/fmap/sub-NDARWE717DEU_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARWE717DEU/ses-HBNsiteRU/fmap/sub-NDARWE717DEU_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARWM835BR8/ses-HBNsiteCBIC/fmap/sub-NDARWM835BR8_ses-HBNsiteCBIC_acq-dwi_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARWM835BR8/ses-HBNsiteCBIC/fmap/sub-NDARWM835BR8_ses-HBNsiteCBIC_acq-dwi_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARWM835BR8/ses-HBNsiteCBIC/fmap/sub-NDARWM835BR8_ses-HBNsiteCBIC_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARWM835BR8/ses-HBNsiteCBIC/fmap/sub-NDARWM835BR8_ses-HBNsiteCBIC_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARXV034WE0/ses-HBNsiteCBIC/fmap/sub-NDARXV034WE0_ses-HBNsiteCBIC_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARXV034WE0/ses-HBNsiteCBIC/fmap/sub-NDARXV034WE0_ses-HBNsiteCBIC_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARYN595JMA/ses-HBNsiteRU/fmap/sub-NDARYN595JMA_ses-HBNsiteRU_acq-fMRI_run-01_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARYN595JMA/ses-HBNsiteRU/fmap/sub-NDARYN595JMA_ses-HBNsiteRU_acq-fMRI_run-02_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARYU575CE2/ses-HBNsiteRU/fmap/sub-NDARYU575CE2_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARYU575CE2/ses-HBNsiteRU/fmap/sub-NDARYU575CE2_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARYX806FL1/ses-HBNsiteRU/fmap/sub-NDARYX806FL1_ses-HBNsiteRU_acq-dwi_run-01_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARYX806FL1/ses-HBNsiteRU/fmap/sub-NDARYX806FL1_ses-HBNsiteRU_acq-fMRI_run-01_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARYX806FL1/ses-HBNsiteRU/fmap/sub-NDARYX806FL1_ses-HBNsiteRU_acq-fMRI_run-02_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARYY419ZXX/ses-HBNsiteRU/fmap/sub-NDARYY419ZXX_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARYY419ZXX/ses-HBNsiteRU/fmap/sub-NDARYY419ZXX_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARZW930MF2/ses-HBNsiteRU/fmap/sub-NDARZW930MF2_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARZW930MF2/ses-HBNsiteRU/fmap/sub-NDARZW930MF2_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,PHASE_ENCODING_DIRECTION_MUST_DEFINE,error,You have to define 'PhaseEncodingDirection' for this file.,18,https://neurostars.org/search?q=PHASE_ENCODING_DIRECTION_MUST_DEFINE
/sub-NDARFV780ABD/ses-HBNsiteRU/fmap/sub-NDARFV780ABD_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARFV780ABD/ses-HBNsiteRU/fmap/sub-NDARFV780ABD_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARFW140WFX/ses-HBNsiteCBIC/fmap/sub-NDARFW140WFX_ses-HBNsiteCBIC_acq-fMRI_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARFW140WFX/ses-HBNsiteCBIC/fmap/sub-NDARFW140WFX_ses-HBNsiteCBIC_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARFW972KFQ/ses-HBNsiteRU/fmap/sub-NDARFW972KFQ_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARGH634ME7/ses-HBNsiteRU/fmap/sub-NDARGH634ME7_ses-HBNsiteRU_acq-dwi_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARGH634ME7/ses-HBNsiteRU/fmap/sub-NDARGH634ME7_ses-HBNsiteRU_acq-dwi_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARGH634ME7/ses-HBNsiteRU/fmap/sub-NDARGH634ME7_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARGH634ME7/ses-HBNsiteRU/fmap/sub-NDARGH634ME7_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARGH790CEF/ses-HBNsiteRU/fmap/sub-NDARGH790CEF_ses-HBNsiteRU_acq-dwi_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARGH790CEF/ses-HBNsiteRU/fmap/sub-NDARGH790CEF_ses-HBNsiteRU_acq-dwi_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARGH790CEF/ses-HBNsiteRU/fmap/sub-NDARGH790CEF_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARGH790CEF/ses-HBNsiteRU/fmap/sub-NDARGH790CEF_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARHX114EZT/ses-HBNsiteRU/fmap/sub-NDARHX114EZT_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARHX114EZT/ses-HBNsiteRU/fmap/sub-NDARHX114EZT_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARJP948FJV/ses-HBNsiteCBIC/fmap/sub-NDARJP948FJV_ses-HBNsiteCBIC_acq-fMRI_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARJP948FJV/ses-HBNsiteCBIC/fmap/sub-NDARJP948FJV_ses-HBNsiteCBIC_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARJZ679KXJ/ses-HBNsiteRU/fmap/sub-NDARJZ679KXJ_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARKA331XEL/ses-HBNsiteCBIC/fmap/sub-NDARKA331XEL_ses-HBNsiteCBIC_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARKA331XEL/ses-HBNsiteCBIC/fmap/sub-NDARKA331XEL_ses-HBNsiteCBIC_acq-fMRI_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARKP053GCC/ses-HBNsiteRU/fmap/sub-NDARKP053GCC_ses-HBNsiteRU_acq-dwi_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARKP053GCC/ses-HBNsiteRU/fmap/sub-NDARKP053GCC_ses-HBNsiteRU_acq-dwi_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARKP053GCC/ses-HBNsiteRU/fmap/sub-NDARKP053GCC_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARKP053GCC/ses-HBNsiteRU/fmap/sub-NDARKP053GCC_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARLA788EWU/ses-HBNsiteCBIC/fmap/sub-NDARLA788EWU_ses-HBNsiteCBIC_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARLA788EWU/ses-HBNsiteCBIC/fmap/sub-NDARLA788EWU_ses-HBNsiteCBIC_acq-fMRI_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARLE871HNP/ses-HBNsiteRU/fmap/sub-NDARLE871HNP_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARLE871HNP/ses-HBNsiteRU/fmap/sub-NDARLE871HNP_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARLM194CEN/ses-HBNsiteCBIC/fmap/sub-NDARLM194CEN_ses-HBNsiteCBIC_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARLM194CEN/ses-HBNsiteCBIC/fmap/sub-NDARLM194CEN_ses-HBNsiteCBIC_acq-fMRI_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARLN550RM6/ses-HBNsiteRU/fmap/sub-NDARLN550RM6_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARLN550RM6/ses-HBNsiteRU/fmap/sub-NDARLN550RM6_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARLY872ZXA/ses-HBNsiteRU/fmap/sub-NDARLY872ZXA_ses-HBNsiteRU_acq-dwi_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARLY872ZXA/ses-HBNsiteRU/fmap/sub-NDARLY872ZXA_ses-HBNsiteRU_acq-dwi_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARLY872ZXA/ses-HBNsiteRU/fmap/sub-NDARLY872ZXA_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARLZ745EUN/ses-HBNsiteCBIC/fmap/sub-NDARLZ745EUN_ses-HBNsiteCBIC_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARLZ745EUN/ses-HBNsiteCBIC/fmap/sub-NDARLZ745EUN_ses-HBNsiteCBIC_acq-fMRI_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARNK826AFY/ses-HBNsiteRU/fmap/sub-NDARNK826AFY_ses-HBNsiteRU_acq-dwi_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARNK826AFY/ses-HBNsiteRU/fmap/sub-NDARNK826AFY_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARNK826AFY/ses-HBNsiteRU/fmap/sub-NDARNK826AFY_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARNR773DL4/ses-HBNsiteRU/fmap/sub-NDARNR773DL4_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARNY894TH7/ses-HBNsiteRU/fmap/sub-NDARNY894TH7_ses-HBNsiteRU_acq-dwi_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARNY894TH7/ses-HBNsiteRU/fmap/sub-NDARNY894TH7_ses-HBNsiteRU_acq-dwi_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARNY894TH7/ses-HBNsiteRU/fmap/sub-NDARNY894TH7_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARNY894TH7/ses-HBNsiteRU/fmap/sub-NDARNY894TH7_ses-HBNsiteRU_acq-fMRI_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARPB044UXA/ses-HBNsiteCBIC/fmap/sub-NDARPB044UXA_ses-HBNsiteCBIC_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARPB044UXA/ses-HBNsiteCBIC/fmap/sub-NDARPB044UXA_ses-HBNsiteCBIC_acq-fMRI_dir-PA_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
/sub-NDARRC016UZE/ses-HBNsiteRU/fmap/sub-NDARRC016UZE_ses-HBNsiteRU_acq-fMRI_dir-AP_epi.nii.gz,TOTAL_READOUT_TIME_MUST_DEFINE,error,You have to define 'TotalReadoutTime' for this file.,19,https://neurostars.org/search?q=TOTAL_READOUT_TIME_MUST_DEFINE
